actual,Logistic Regression prediction,Logistic Regression confidence,Decision Tree prediction,Decision Tree confidence,k-Nearest Neighbors prediction,k-Nearest Neighbors confidence,Gaussian Naive Bayes prediction,Gaussian Naive Bayes confidence,Random Forest (Ensemble) prediction,Random Forest (Ensemble) confidence,Support Vector Machine (Additional) prediction,Support Vector Machine (Additional) confidence
5,5,0.969449,5,1.000000,5,0.829672,5,1.000000,5,0.511429,5,0.998523
1,1,0.998891,4,1.000000,1,1.000000,1,1.000000,1,0.711429,1,0.924502
5,5,0.962507,5,1.000000,5,1.000000,5,1.000000,5,0.731429,5,0.954710
0,0,0.624535,0,1.000000,0,0.799215,5,0.996425,0,0.642857,0,0.884645
9,9,0.970367,9,1.000000,9,1.000000,8,0.800456,9,0.522857,9,0.918389
8,8,0.999436,2,0.333333,8,1.000000,8,1.000000,8,0.780000,8,0.997760
4,4,0.953624,1,1.000000,4,1.000000,8,0.999179,4,0.365714,4,0.923820
2,2,0.978890,6,0.500000,2,1.000000,2,1.000000,2,0.717143,2,0.932623
3,3,0.999739,2,1.000000,3,1.000000,3,0.999974,3,0.485714,3,0.918758
8,8,0.994665,8,0.988889,8,0.807454,8,0.989562,8,0.591429,8,0.925254
4,4,0.999379,4,1.000000,4,1.000000,7,0.990809,4,0.842857,4,0.826907
1,1,0.994476,1,1.000000,1,1.000000,1,0.999997,1,0.908571,1,0.917497
2,2,0.982254,2,1.000000,2,0.789988,8,0.999677,2,0.525714,2,0.939253
0,0,0.999846,0,1.000000,0,1.000000,0,1.000000,0,0.997143,0,0.998608
1,1,0.999803,1,1.000000,1,1.000000,1,1.000000,1,0.622857,1,0.874025
1,1,0.932383,1,0.333333,1,0.832265,8,0.999999,1,0.360000,1,0.886652
4,4,0.999995,4,1.000000,4,1.000000,4,1.000000,4,0.980000,4,0.853851
4,4,0.999763,4,1.000000,4,1.000000,4,1.000000,4,0.831429,4,0.999453
5,5,0.999885,5,1.000000,5,1.000000,5,1.000000,5,0.865714,5,0.957161
7,7,0.999239,7,1.000000,7,1.000000,7,1.000000,7,0.817143,7,0.928682
5,5,0.999713,5,1.000000,5,1.000000,5,1.000000,5,0.888571,5,0.964598
0,0,0.996312,0,1.000000,0,1.000000,0,1.000000,0,0.905714,0,0.897708
3,3,0.993486,3,1.000000,3,1.000000,3,1.000000,3,0.974286,3,0.935313
2,2,0.993744,3,1.000000,2,1.000000,8,1.000000,2,0.622857,2,0.919841
2,2,0.993095,8,0.988889,2,1.000000,8,1.000000,2,0.828571,2,0.926190
4,4,0.998589,4,1.000000,7,0.599577,7,0.999858,4,0.834286,4,0.831596
2,2,0.998519,2,1.000000,2,1.000000,2,0.998075,2,0.968571,2,0.929085
7,7,0.999938,7,1.000000,7,1.000000,7,1.000000,7,0.974286,7,0.998098
7,7,0.999913,7,1.000000,7,1.000000,7,1.000000,7,0.971429,7,0.930893
8,8,0.991497,8,0.988889,8,1.000000,8,1.000000,8,0.825714,8,0.948772
7,7,0.999839,7,1.000000,7,1.000000,7,1.000000,7,0.911429,7,0.945237
6,6,0.969943,3,0.500000,6,1.000000,6,0.999990,6,0.331429,6,0.918848
3,3,0.970374,3,1.000000,3,1.000000,3,1.000000,3,0.891429,3,0.940575
1,1,0.995425,1,1.000000,1,1.000000,1,1.000000,1,0.917143,1,0.921558
1,1,0.999580,1,1.000000,1,1.000000,1,1.000000,1,0.937143,1,0.923903
5,5,0.998941,5,1.000000,5,1.000000,5,1.000000,5,0.762857,5,0.937944
8,8,0.994186,8,0.988889,8,1.000000,8,1.000000,8,0.668571,8,0.950395
8,8,0.943331,8,1.000000,8,1.000000,8,1.000000,8,0.617143,8,0.998802
8,8,0.999562,8,0.988889,8,1.000000,8,1.000000,8,0.877143,8,0.964081
6,6,0.999953,6,1.000000,6,1.000000,6,1.000000,6,0.951429,6,0.923741
7,7,0.981997,4,1.000000,7,1.000000,7,1.000000,7,0.528571,7,0.937875
2,2,0.999986,2,1.000000,2,1.000000,2,1.000000,2,0.908571,2,0.935486
7,7,0.999338,3,0.500000,7,1.000000,7,1.000000,7,0.822857,7,0.952279
8,8,0.978554,8,0.988889,8,1.000000,8,1.000000,8,0.608571,8,0.944148
9,9,0.995855,9,1.000000,9,1.000000,9,0.999998,9,0.825714,9,0.924093
4,4,0.997308,4,1.000000,4,1.000000,4,1.000000,4,0.965714,4,0.941259
2,2,0.999925,2,1.000000,2,1.000000,2,0.999997,2,0.960000,2,0.940914
0,0,0.999644,0,1.000000,0,1.000000,0,1.000000,0,0.985714,0,0.998491
3,3,0.998684,3,1.000000,3,1.000000,8,0.995184,3,0.914286,3,0.937505
4,4,0.999860,4,1.000000,4,1.000000,4,1.000000,4,0.982857,4,0.931456
